fold,uid,concepts,responses
-1,5496,"86,86,86,86,86,86,86,86,56,56,56,56,56,56,56,56,30,30,30,30,30,28,28,28,28,28,28,29,29,29,29,30,30,30,53,53,53,49,49,49,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51","1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1"
-1,10280,"28,38,52,52,52,52,79,79,79,62,62,62,62","0,0,0,0,0,0,1,1,1,1,0,1,0"
-1,7411,"52,52,52,52,52,52,71,71,71,71,71,52,52,52,52,30,30,30,30,71,71,71,52,28,28,28,28,28,28,28,28,28,28,53,53,53,73","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0"
-1,7362,"83,83,83,3,3,3,3,3,76,76,76,58,58,58,58,81,81,81,81,81,81,81,81,81,84,37,37,37,37,84,84,84,84,52,52,52,71,71,71,71,71,30,30,30,30,28,28,28,28,53,53,53,73,73,73","1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,7988,"11,11,11,0,0,11,11,11,0,12,12,12,12,12,12,12,12","1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1"
-1,6603,"65,65,65,65,65,65,65,10,10,10,10,10,10,17,17,17,17","0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0"
-1,17695,"84,1,1,1","0,1,1,1"
-1,8235,"76,76,76,14,14,14,14,14,14,14,7,7,7,0,0,0,10,10,10,75,75","1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0"
-1,18007,"14,14,14,32,32,32,32,32,32,74,74,74,32,32,32","1,1,1,0,1,0,1,1,1,1,1,1,1,1,1"
-1,2758,"47,47,47,47,47,47,47,47,47,47,21,21,21,22,22,22","0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1"
-1,2260,"5,5,5,5,5,5,60,33,12,12,12,12,12,76,76,76,60,60,33,33,33,33,33,60,5,5,5,5,5,60,60,60,60","1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0"
-1,17825,"0,0,0,7,7,7","1,1,1,1,1,1"
-1,17527,"53,53,53,53","0,1,1,1"
-1,14477,"1,1,1,50,50,50,45,45,45,36,36,36,34,34,34,13,13,13,79,79,79,62,62,62,63,63,63,78,78,78,76,76,76,57,57,57","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,4983,"28,28,28,28,28,28,28,28,28,5,5,5,47,47,47,47,47,47,47,47,47,47,47,47,47,47,28,28,28,28,28,6,6,6,67,67,67,22,22,22,22,22,22,22,22,22,22,33,33,33,29,29,29,61,61,61,15,15,15,22,22,22,22,22,22,22,22,22,29,29,29,29,29,29,29,29,22,22,22,22,22,22,22,22,22,22,42,42,42,42,42,42,30,30,30,22,22,22,22,22,36,36,36","1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,18011,"96,96,96,96,96,96,96,96","1,1,0,1,0,1,1,1"
-1,16583,"19,19,37,19,19","1,1,1,1,1"
-1,15041,"84,84,84","1,1,1"
-1,7932,"76,76,76,81,81,81,81,81,81,74,74,74,32,32,32,76,76,76,61,61,61,61,61,2,2,2,2,2,2,2,2,2,2,79,2,2,2,2,79,79,79,79,52,52,52","1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1"
-1,1544,"92,92,92,92,92,92,92,92,92,92,92,92,84,84,84,84,93,87,87,87,93,93,93,87,87,87,87,87,87,87,87,1,1,1,1,1,1,1,1,1,84,84,84,2,2,77,77,77,10,10,10,0,0,0,61,61,61,33,33,33,2,36,36,36,84,84,84,2,2,2,2,2,33,33,33,33,33,33,33,21,21,21,21,21,14,14,14,33,33,33,2,84,1,1,1,84,84,84,84,21,73,73,73,65,65,18,33,33,33,50,33,33,33,18,18,18,18,18,65,65,65,84,84,84,50,50,50,2,2,2,21,21,21,33,33,33,33,33,33,33,33,84,84,84,87,87,87,87,87,87,18,18,18,74,74,74,61,61,61,61,61,21,21,18,2,2,2,2,2,2,2,2,18,18,21,21,21,18,18,18","0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1"
-1,1742,"60,60,60,60,60,60,37,37,37,37,37,37,37,37,37,37,69,37,37,37,37,69","0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0"
-1,10475,"10,10,10,10,10,2,2,2,62,62,62,62,62,82,37,37,37,5,5,5,5,5,21,21,21,82,82","1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1"
-1,16140,"7,7,7,0,0,0,10,10,10,8,8,8,9,9,9,77,77,77,74,74,74,75,75,75,84,84,84,2,2,2,2,2,2,2,2,2,57,57,57,79,79,79,78,78,78,63,63,63,33,33,33,33,60,60,60,84,84,84,78,78,78","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
-1,18240,"69,69,69","0,0,0"
-1,4367,"11,11,11,12,12,12,9,9,9,8,8,8,0,0,0,7,7,7,56,56,56,37,37,37,69,69,69,69,69,5,5,5,60,60,60,60,60,63,63,63,2,2,2,61,61,61,57,57,57,36,36,36","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,4176,"45,45,45,45,45,45,45,45,45,34,34,34,34,34,34,34,34,34,34,34,3,3,3","1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1"
-1,3378,"94,94,94","1,1,1"
-1,11305,"8,8,8,8,8,44,44,44,43,43,43,43,43,17,17,17,33,33,33,33,75,75,75,60,60,60,60,60,60,60,60,60,33,33,33,33,33,33,33,33,33","1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0"
-1,2888,"71,71,71,74,74,74,32,32,32,1,1,1,14,14,14,94,94,94,94,84,84,84,84,84,84,84,84,81,81,81,87,87,87,87,37,37,37,37,76,76,76,76,76,3,3,3,83,83,83,58,58,58,58,86,50,58,58,86,86,86,94,94,94,94,94,15,71,71,71,15,15,15,71,71,71,71,50,50,50,50,86,1,1,1,1,1,1,1,1,81,81,81,81,81,81,52,52,52,86,86,86,58,58,58,71,71,71,32,32,32,32,32,32,32,32,32,32,74,74,74,50,50,50,14,14,14,94,94,94,84,84,84,84,84,3,3,3,76,76,76,83,83,83,8,8,7,7,7,0,1,1,60,60,60","1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1"
-1,12253,"81,81,81,81,32,32,32,32,32,32,32,32,32,32,32,74,74,74,74,76,76,76,69,69,69,69,69,69,69,69,37,37,37,10,10,10,10,10,10,8,8,8,9,9,9,12,12,12,12,12,12,32,32,32,32,32,12,12,12,12,12,12,12,12,12,12,12,62,62,62,62,62,62,62,62,63,63,63,63,63,63,33,33,33,33,60,60,60,60,60,5,5,5,13,13,13,13,13,45,45,45,21,40,40,40,40,40,40,51,51,51,51,67,67,67,67,33,33,33","0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1"
-1,12545,"1,1,1","1,1,1"
-1,6644,"64,64,64,64,51,64,64,51,64,64,64,64,64,64,64,64,64,51,51,64,64,64,64,64,64,64,64,51,51,51,51,51,12,12,12,12,12,79,79,79,60,5,61,61,61,11,60,60,60,60,11,11,11,5,5,26,26,26,96,96,96,96,96,26,26,26,19,19,19,84,84,84,14,14,14,14,32,32,32,32,32","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1"
-1,10812,"8,8,8,44,44,44,43,43,43,95,95,95,75,75,75,75,75,75,17,17,17,17,33,33,33,33,33,33,60,60,60,60,60,60,60,60,60,60,33,33,33","1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1"
-1,6129,"79,33,33,60,60,60,60,33,33,33,79,79,79,93,93,93,2,2,2,33,33,33,33,33,33,33,33,78,78,78,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60,60,5,5,5,37,37,37,37,37,37,37,37,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,58,58,58,58,58,58,81,60,94,94,81,81,61,61,61,33,78,78,78,69,93,93,93,93,93,93,5,33,33,33,33,33,33,60,60,60,60,60,94,94,56,56,56,56,56,81,81,81,81,81,78,78,78,78,58,58,58,30,30,30,30,30,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,58,58,58,58,58,60,60,60,60,60,81,81,81,28,28,28,28,28,28,28,28,28,56,56,5,5,5,5,5,5,5,5,5,29,29,29,29,29,29,29,29,29,29,29,29,10,10,10,77,77,77,17,17,17,17,16,16,16,13,13,13,13,13,13,45,45,45,45,34,34,34,34,45,45,45,11,11,11,6,6,6,6,6,6,6,6,6,6,6,6,60,60,60,84,84,84,84","0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1"
-1,2654,"36,36,36,33,33,33,66,66,66,66,66,66,25,40,40,40,64,64,64,64,64,64,64,22,22,21,21,21,21,20,20,20,20,25,25,25,25,25,25,25,25,17,17,17,17,17,20,20,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,67,67,67,5,5,5,69,69,69,69,69,37,37,37,56,56,56,56,56,56,56,26,26,26,19,19,19,19,24,24,24,24,2,2,2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,17,17","1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1"
-1,16753,"54,54,54,53,53,53,61,61,61,62,62,62,73,73,73,4,4,4,64,64,64,64,64,64,82,51,51,51,51,51,51,51,51,51,82,82,51,51,51,51","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1"
-1,18366,"74,74,74,8,8,8,9,69,9,9,69,69,69","1,1,1,1,1,1,1,0,1,1,1,1,1"
-1,8415,"84,84,84,84,84,84,14,14,14,14,14,14,14,14,1,1,1,1,1,1,58,4,4,4,4,4,4,4,4,4,4,7,7,7,7,7,0,0,0,10,10,10,75,8,8,8,9,9,9,77,77,77,17,17,17,75,75,75,75,75,75,75,75,75,79,79,79,79,79,78,78,78,78,62,62,62,62,33,5,5,30,30,30,30,29,29,29,29,5,33,29,29","0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0"
-1,17530,"53,53,53","1,1,1"
-1,1022,"25,25,25,25,25,25,25,5,5,5,5,5,5,5,21,21,21,20,20,20,20,20,51,51,51,51,51,51,51,51,51,51","0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1"
-1,11078,"60,60,60,60,95,95,95,8,8,8,33,33,75,75,75,75,43,43,43,44,44,44,60","0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0"
-1,15933,"7,7,7,0,0,0,10,10,10,8,8,8,8,8,8,9,9,9,77,77,77,77,77,74,74,74,57,57,57,57,57,57,57,57,57,57,2,2","1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1"
-1,16785,"53,53,53,53,54,54,54,61,61,61,62,62,62,73,73,73,73,4,4,4,4,4,4,64,64,64,64,82,82,82","1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1"
-1,870,"11,11,11,11,69,69,69,69,56,12,12,12,7,7,7,0,0,0,10,10,10,75,75,75,69,56,75,75,75,75,75,9,9,9,77,77,77,11,11,12,12,12,12,12,12,12,12,12,56,56,56,56,69,69,61,61,61,61,57,57,57,2,79,79,79,78,5,63,63,63,33,2,69,78,5,5,5,5,5,5,5,2,2,2,78,78,78,69,69,69,69,69,62,62,62,62,62,5,5,5,5,5,5,33,33,33,33,53,53,53,53,69,69,7,7,7,7,0,0,0,0,0,0,10,10,10,10,10,75,75,75,8,8,8,9,9,9,77,77,77,28,28,28,28,37,37,37,37,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,17,17,17,5,60,60,60,33,33,33,63,63,63,62,62,62,78,78,78,79,79,79,2,2,2,61,61,61,57,57,57,29,29,29,29,29,30,30,30,30,30,30,65,65,65,65,56,56,56,56,56,56,18,18,69,69,69,69,69,69,5,5,5,5,5,5,5,5,29,29,53,53,53,29,42,73,73,73,73,73,73,73,73,73,73","0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0"
-1,10997,"5,5,5,5","0,1,0,0"
-1,6350,"43,43,43,3,3,3,3","1,1,1,0,1,1,1"
-1,1703,"69,69,69,37,37,37,37,37,37,60,60,60,60,60","1,1,1,1,0,0,1,1,1,0,0,1,1,1"
-1,16677,"45,45,45,21,21,21,21,21,21","1,1,1,0,0,0,0,0,0"
-1,12622,"10,10,10,0,0,0,7,7,7,7","1,1,1,1,1,1,0,1,1,1"
-1,16303,"11,60,60,60,60,60,60,60,11,11,11,2,2,10,10,10,77,77,77,2,2,2,4,4,4","0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1"
-1,1504,"47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,36,36,36,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47","0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1"
-1,5750,"76,76,3,3,3,76,83,83,83,52,52,52,52,52,52,30,30","1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0"
-1,4053,"15,15,15","1,1,1"
-1,2708,"67,67,67","1,1,1"
-1,3181,"10,10,10,10,10,10,37,37,37,37,37,37,37,62,62,62,62,2,2,2,2,2,2,2,2,2,2,2,2,82,82,82,82,82,82,82,82,82,82,82,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,5,5,5,5,5,5,5,5,5","1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1"
-1,4600,"57,57,57,61,61,61,2,2,2,2,2,2,2,2,2","1,1,1,1,1,1,1,1,0,1,1,0,1,1,1"
-1,5435,"86,86,86,56,86,86,86,56,56,56,30,30,30,28,29,29,29,28,28,28,29,29,29,29,29,29,29,29,29,29,29,29,29,53,53,53,49,51,49,49,49,49,49,49,49,49,49,51,51","0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1"
-1,7544,"59,59,59,84,84,84,84,76,76,3,3,3,3,3,74,74,74,74,74,74,74,74,83,83,83,85,85,85,85,85","1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1"
-1,14621,"96,96,96,14,14,14,1,1,1,83,83,83,94,94,94,94,94,84,84,84","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,399,"15,15,15,15,15,15,15,15,15,15,15,15,41,41,41","0,1,0,1,1,0,1,1,0,1,1,1,1,1,1"
-1,13345,"75,75,75,10,10,10","1,1,1,1,1,1"
-1,10686,"81,81,19,19,19,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,81,81,81,81,81,10,10,10,10,10,10,7,7,7,0,0,0","0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,16217,"60,60,60,60,60,60,60,60,60,60","0,0,1,0,0,0,0,0,0,0"
-1,2061,"33,33,33,33,33,93,93,93,93,33,33,33,33,93,93,93,93,61,61,61,61,61,61,61,61,84,84,84","0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1"
-1,9839,"67,67,67,6,6,6,34,34,34","1,1,1,1,1,1,1,1,1"
-1,10935,"19,19,19,19,19,19,19,58,58,58,81,81,81,81,75,75,75,75","1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1"
-1,2509,"47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,79,79,79,79,79,79,79,78,78,78,78,73,73,73,61,61,61,2,2,2,2","0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,133,"53,53,53,53,64,30,30,30,40,76,76,76,66,66,66,64,64,31,31,31,51,30,51,51,51,51,51,51,51,45,45,45,2,2,2,2,2,2,2,2,2,57,57,57,40,40,40,67,67,67,67,36,36,36,36","0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
-1,1264,"22,22,22,22,22,22,22,40,40,40,24,24,24,24,24,27,27,27,27,27,27,41,41,41,41,41,41,41,17,17,17,26,26,26,26,24,24,24,2,2,2,2,38,37,37,37,37,37,37,37,38,38,38,38,22,22,20,20,20,22,22,8,8,8,14,14,14,39,39,39,24,24,24,24,24,14,14,14,14,14,14,14,14,13,13,13,23,23,23,42,42,42,51","0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0"
-1,4649,"52,52,52,52,52,52,52,2,2,2,2,2,2,2,2,2,61,61,61,2,2,2,2,2,2,2,71,71,71,25,25,25,25,25,25,25,25,25,25,36,36,36,36,36,36,33,33,33,33,33,33,33,33,66,66,66,66,66,66,31,31,31,31,31,31,31,31,17,17,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,5,5,5,5,5,5,5,5,5,5,26,26,26,26,26,26,26,26,26,26,26","0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1"
-1,8151,"74,74,74,32,32,32,32,32,32,3,3,3,87,87,87,87,87,87,87,87,87,87,76,76,76,76,50,50,50,50,81,81,81,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,2,2,2,2,2,2,2,2,2,2,79,79,79,2,2,2,2,2,2,2,2,2,2,2,2,2,2,52,52,52","1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1"
-1,10235,"38,38,38,38,38,38,38,56,56,56,37,37,37,87,87,87,87,87,87,81,81,81,46,46,46,48,48,48,39,39,39,59,59,59,15,15,15,36,36,36,42,42,42,42,42,28,28,28,28,28,28,69,69,52,25,25,25,25,36,36,36,66,66,66,16,16,16,82,86,86,86,52,52,82,69,69,69,70,70,70,87,87,87,35,35,35,82,82,82,82,82,82,82","1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1"
-1,12397,"41,41,41,41,20,20,20,20","0,1,1,1,1,1,1,1"
-1,791,"45,45,45,45,45,45,45,34,34,34,34,34,34,34,34,34,34,34,34,34,13,13,13,34,34,34,34,34,34,64,51,51,34,34,34,34,34,25,36,31,66,42,42,42,64,64,51,67,67,67,21,6,6,6,6,6,6,6,6,6,66,31,51,47,47,47,36,25,25,36,25,25","1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0"
-1,8056,"13,13,13,34,34,34,25,25,25,67,67,67,67,6,6,6,6,34,34,34,34,34","1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1"
-1,4197,"32,32,32,32,32,32,50,50,94,94,94,94,94,94,14,14,14,84","0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0"
-1,13463,"22,22,22,22,22,22,22,22,22,22,22,13,13,13,13,26,26,26,34,34,34,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,28,28,28,68,68,68,68,2,2,2,2,2,69,69,69,69,69,69,69,69,60,60,60,60,60,3,3,3","0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1"
